filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_80.wav,gcs_3,,2.08,3.232,Schwimmen abhalten.,-0.7074698284268379,1.0,563.3208618164062,0.7835445757955313,0.07411354035139084
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_134.wav,gcs_3,,0.16,2.048,Konferenz stoppen ursprünglich.,-0.2750970675395085,0.6666666666666666,10425.3349609375,0.8777082842790475,0.10125419497489929
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_134.wav,gcs_3,,2.08,2.432,Dank.,-0.7657068252563477,1.0,105.08784484863281,0.9705348990180276,0.08997654914855957
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_81.wav,gcs_3,,0.096,1.248,in 2 Frohle,-0.730784572660923,0.6666666666666666,42129.01171875,0.9423825517296791,0.05655250698328018
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_81.wav,gcs_3,,1.28,2.176,können Einheit.,-0.6990610701697213,0.5,16291.8076171875,0.9778942742518016,0.13992221653461456
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_81.wav,gcs_3,,2.208,2.592,und die,-2.1973777770996095,1.0,60.21315383911133,0.8811341735223929,0.5814000368118286
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_37.wav,gcs_3,,0.096,2.464,Alltag still technologisch treffen.,-0.44612147591330786,0.75,2004.47216796875,0.95929551617922,0.010275485925376415
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_142.wav,gcs_3,,0.128,3.68,"Anwesend, Wahlkampf, Schwäche, Grabnamen anhören.",-0.3732096865063622,0.6,1294.869140625,0.9709622360564567,0.004002248868346214
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_140.wav,gcs_3,,0.128,1.792,Unglaublich entscheidend be...,-0.6331395019184459,0.6666666666666666,37369.0390625,0.9680875989680107,0.05024652183055878
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_140.wav,gcs_3,,1.824,3.328,Wir tragen noch mal Linear auf.,-0.7305760817094282,1.0,239.75637817382812,0.9984653072154268,0.2588212490081787
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_140.wav,gcs_3,,3.36,3.776,Das ist nicht so.,-1.7854858338832855,1.0,17.12799835205078,0.9696589020582346,0.5793179869651794
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_61.wav,gcs_3,,0.096,1.472,ursprung verbindlich,-0.42560407850477433,0.5,101685.421875,0.9456764140794444,0.0005384854157455266
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_61.wav,gcs_3,,1.504,1.76,Die Leute sind in der Nähe.,-2.0742836865511807,0.8333333333333334,31.000337600708008,0.9894640892744064,0.5088710784912109
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_61.wav,gcs_3,,1.824,3.68,"Tourismus, Strömung, Herrschaft.",-0.5056992310744065,0.0,317.8842468261719,0.9277803387235979,0.37350156903266907
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_90.wav,gcs_3,,0.064,2.624,Beispielmannenradio Fachhochschule,-0.5893755692702073,0.0,154693.875,0.9546697098761797,0.00032085797283798456
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_78.wav,gcs_3,,0.096,0.512,Blend.,-1.031245231628418,0.0,41.97056579589844,0.8827144664425689,0.35940831899642944
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_78.wav,gcs_3,,0.64,2.016,Zweifel Einzelfallt,-0.628592848777771,0.5,174891.546875,0.9712846792021463,0.34406617283821106
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_78.wav,gcs_3,,2.048,2.56,Zeitschrift.,-0.7162775546312332,0.0,49.104827880859375,0.9905319325625896,0.3554970622062683
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_78.wav,gcs_3,,2.656,3.296,Jahrhundert.,-1.0072806562696184,0.0,8.04281234741211,0.9950665682554245,0.42169561982154846
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_78.wav,gcs_3,,3.36,4.576,ein reichen Republik.,-0.6441742579142252,0.6666666666666666,4064.16357421875,0.9201907731200519,0.07242269068956375
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_19.wav,gcs_3,,0.16,1.472,Formulieren indirekt.,-0.637289696931839,1.0,5767.86376953125,0.9931232885616582,0.09829631447792053
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_19.wav,gcs_3,,1.568,2.144,Steuern.,-1.2503900527954102,1.0,24.26561164855957,0.9391561796267828,0.4243813157081604
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_19.wav,gcs_3,,2.528,2.944,und der,-0.9981986045837402,1.0,41.002647399902344,0.9636418773577764,0.2753606140613556
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_82.wav,gcs_3,,0.096,0.48,Großbritannien.,-0.9819266001383463,0.0,34.58352279663086,0.8569721554716428,0.5584011077880859
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_82.wav,gcs_3,,0.544,2.752,Zügig resultieren Täter ähnlich.,-0.4550687099496524,0.75,7953.240234375,0.9948069366855897,0.012980831786990166
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_155.wav,gcs_3,,0.128,3.648,sonst Hobby Überraschung toll bewegen Katastrophe.,-0.3624721057713032,0.5,516008.34375,0.9418521092696623,0.004683193285018206
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_200.wav,gcs_3,,0.064,1.344,Muster alltäglich.,-0.5719801584879557,1.0,498.084228515625,0.9403340423479676,0.03782787173986435
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_200.wav,gcs_3,,1.44,1.664,Das ist nicht so.,-1.5827481746673584,1.0,17.12799835205078,0.9638662253107343,0.5567880272865295
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_200.wav,gcs_3,,1.728,1.952,Das ist wirklich...,-1.5872541495731898,1.0,44.29153823852539,0.998529212815421,0.5853246450424194
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_200.wav,gcs_3,,1.984,3.168,Bedingen verbindlich,-0.4837195608350966,1.0,10922.7080078125,0.9867779596431835,0.007191520184278488
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_94.wav,gcs_3,,0.096,1.856,Wunderstudie um kurzfrist.,-0.4244143854488026,0.3333333333333333,707.8546142578125,0.9624573169106787,0.001684925751760602
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_94.wav,gcs_3,,1.888,2.368,Dich lasst,-0.7528708321707589,1.0,6780.65380859375,0.996751316388448,0.10648079961538315
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_178.wav,gcs_3,,0.064,4.448,Eventuell eröffnen Absolvent veranstalten besorgen geradezu.,-0.23122391998767852,0.8333333333333334,16971.765625,0.9691960674975693,0.0016509904526174068
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_193.wav,gcs_3,,0.192,1.28,"Fläch you, Termin!",-0.864047509431839,0.0,3072.845458984375,0.9951177029048696,0.05228166654706001
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_193.wav,gcs_3,,2.144,4.224,Ich erarbeiten Bewohner draußen.,-0.5212074995040894,0.75,59304.26953125,0.9398063948521247,0.012474625371396542
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_154.wav,gcs_3,,0.192,0.576,Flucht.,-0.8921488126118978,1.0,27.915700912475586,0.9102826391657194,0.5170109868049622
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_154.wav,gcs_3,,0.608,3.136,Primäre Einkommen folgen Terrorist.,-0.7070359438657761,0.5,1709.9951171875,0.9477451218740095,0.012121299281716347
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_77.wav,gcs_3,,0.16,1.536,Telefonieren plasset.,-0.6512022078037262,0.5,1540.87548828125,0.9975148217622624,0.029090367257595062
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_77.wav,gcs_3,,1.6,2.528,keinen Sänger doch.,-0.791177049279213,0.6666666666666666,2593.580322265625,0.9995148181915283,0.03592614457011223
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_16.wav,gcs_3,,0.16,1.28,Kaum rücken Gesicht.,-0.582364559173584,0.6666666666666666,60311.00390625,0.9745621842997415,0.02459944412112236
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_16.wav,gcs_3,,1.728,1.952,Dich.,-0.8751513560612997,1.0,71.26203155517578,0.9122630400317056,0.38257041573524475
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_51.wav,gcs_3,,0.192,2.08,"Fachbereich, Vertrauen, Technik.",-0.5192302614450455,0.3333333333333333,152.26971435546875,0.980992125378827,0.10756798833608627
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_51.wav,gcs_3,,2.144,3.424,Kombinationzeit,-0.31644629935423535,0.0,598.91015625,0.998033395409584,0.157648503780365
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_51.wav,gcs_3,,3.456,4.896,abschließend ableiten.,-0.5365836381912231,1.0,3247.6552734375,0.88420264157984,0.0333123616874218
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_131.wav,gcs_3,,0.096,1.504,beeinflussen komplett.,-0.6256725937128067,1.0,608.8741455078125,0.9787627113136378,0.004889190662652254
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_131.wav,gcs_3,,1.664,2.368,Gewehrleist,-0.6938695907592773,0.0,38956.61328125,0.9974117306145754,0.22502830624580383
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_131.wav,gcs_3,,2.432,4.768,bevorzugen je garte indirek,-0.6566492120424906,0.5,2097.537841796875,0.9908929789719516,0.15261608362197876
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_02.wav,gcs_3,,0.16,1.6,Publikum Runde reflekt.,-0.538385889746926,0.3333333333333333,2382.672607421875,0.9957150432798597,0.037795569747686386
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_02.wav,gcs_3,,1.632,2.368,Tieren nach.,-0.5804839304515294,0.5,731.1448974609375,0.9631501876789591,0.0039495318196713924
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_02.wav,gcs_3,,2.432,3.52,folgend erregend.,-0.6749213006761339,1.0,508.233642578125,0.9855663583559149,0.2643047571182251
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_174.wav,gcs_3,,0.096,1.472,"Gruppe erzielen fest,",-0.5582429587841033,0.6666666666666666,3813.95068359375,0.9717625268670016,0.11238732933998108
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_174.wav,gcs_3,,1.568,2.976,anführen während Park.,-0.6847917768690321,1.0,8607.125,0.9970677237619053,0.012942220084369183
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_174.wav,gcs_3,,3.072,3.328,Das ist nicht so.,-1.3836243470509848,1.0,17.12799835205078,0.9834719747304916,0.5462157726287842
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_21.wav,gcs_3,,0.128,2.112,Tasse fehlend Farnegerinnerung,-0.4565380811691284,0.3333333333333333,3595.317138671875,0.99774363540834,0.06415800750255585
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_169.wav,gcs_3,,0.128,1.248,"Traum, Ausgangs...",-0.6933363854885102,0.0,3578.804443359375,0.9919424074036735,0.16768033802509308
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_169.wav,gcs_3,,1.28,2.24,vom Lösendach.,-1.1184734768337674,0.5,1476.8426513671875,0.9855954964955648,0.08783543854951859
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_59.wav,gcs_3,,0.064,2.912,"religiös veränderung, planung, regelrecht",-0.3252600868542989,0.5,357.28009033203125,0.9990505134121755,0.0005841270904056728
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_59.wav,gcs_3,,3.008,3.904,lebendig auf.,-0.46751581132411957,1.0,43.45941162109375,0.9997155155454364,0.04258003085851669
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_59.wav,gcs_3,,3.936,4.256,Spann.,-1.2322667241096497,1.0,1622.0802001953125,0.9984406232833862,0.40259283781051636
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_163.wav,gcs_3,,0.096,2.208,ehrlich Nutzung vertreten schief.,-0.41136786540349324,0.75,13958.0517578125,0.99330550161275,0.004106318578124046
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_71.wav,gcs_3,,0.128,2.432,Anfang Klima zurzeit objektiv.,-0.42828599115212757,0.5,120815.25,0.9978822461432881,0.0021782182157039642
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_71.wav,gcs_3,,2.496,2.944,Briehen.,-1.2610089438302177,0.0,307.73968505859375,0.9948361090251377,0.42052122950553894
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_54.wav,gcs_3,,0.16,0.576,"So, let's...",-0.9855292737483978,0.5,94.63558197021484,0.998212626347175,0.3093893527984619
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_54.wav,gcs_3,,0.672,2.624,nachher wundern methodisch durch,-0.2945298227396878,1.0,10738.9482421875,0.997140784732631,0.003511462127789855
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_54.wav,gcs_3,,2.72,3.232,Sie sind ja ...,-1.0019819395882743,1.0,151.5885009765625,0.998597290366888,0.44062745571136475
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_54.wav,gcs_3,,3.264,3.584,Siehnt.,-1.1266977105821883,0.0,44079.09375,0.998996901512146,0.4664247930049896
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_194.wav,gcs_3,,0.16,1.312,Traum gleichgewicht.,-0.7815269894070096,0.0,3199.62646484375,0.9985463304652108,0.01710394211113453
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_194.wav,gcs_3,,1.344,1.728,3,-0.6844364404678345,1.0,,0.9997967382272085,0.14404179155826569
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_194.wav,gcs_3,,1.792,2.208,Wann?,-1.176949143409729,1.0,20.28095245361328,0.9945996908041147,0.5912643074989319
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_32.wav,gcs_3,,0.128,0.544,Korre.,-1.059739092985789,0.0,384.02618408203125,0.9794171177423917,0.5128347277641296
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_32.wav,gcs_3,,0.608,2.688,Regnen bereitberechtigen seid.,-0.5580412257801403,0.6666666666666666,4825.73388671875,0.9949695587158203,0.008453081361949444
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_32.wav,gcs_3,,2.72,3.072,... und ...,-1.3486071066422896,1.0,210.98611450195312,0.9930242462591692,0.5512483716011047
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_30.wav,gcs_3,,0.128,0.448,Ja.,-1.0023083686828613,1.0,3.881849765777588,0.9438279002904892,0.5200066566467285
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_30.wav,gcs_3,,0.48,3.36,10 Tischbetrachter erarbeiten Wünschenhalb.,-0.49006125506232767,0.5,261847.421875,0.9964874274200863,0.18087604641914368
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_68.wav,gcs_3,,0.064,2.848,Mitarbeiter vergleichen Wahlkampfneigen.,-0.34030429216531605,0.3333333333333333,19040.82421875,0.9969545979609434,0.0026500283274799585
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_99.wav,gcs_3,,0.128,1.312,Steckenvorschlag,-0.5941674709320068,0.0,9817.1015625,0.9914128474287085,0.09737658500671387
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_99.wav,gcs_3,,1.376,3.744,Willkommen Zigarette verwandte Arbeit.,-0.6015109767516454,0.5,17140.361328125,0.9992462815465154,0.0047745429910719395
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_99.wav,gcs_3,,3.776,4.32,Magen,-1.4053879737854005,0.0,4915.00341796875,0.9975601154215196,0.18143092095851898
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_121.wav,gcs_3,,0.16,0.8,Königin.,-0.6970217738832746,0.0,28.42632293701172,0.9994663685560227,0.29622456431388855
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_121.wav,gcs_3,,1.952,2.304,"Sie sind mit dem Kurs der Kurs, die Kurs, den Kurs, den Kurs, den Kurs, den Kurs, den Kurs.",-1.5174559515875738,0.5789473684210527,11.265820503234863,0.9992553104053844,0.3794373571872711
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_126.wav,gcs_3,,0.48,2.08,Schuldrücken integrieren.,-0.4281966179609299,0.5,15749.0078125,0.9961355900764466,0.0069143082946538925
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_101.wav,gcs_3,,0.128,1.024,Einwohner so...,-0.6855396181344986,0.5,1691.075927734375,0.9988534429243633,0.025938713923096657
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_101.wav,gcs_3,,1.152,1.472,Tanz.,-0.9710954666137696,1.0,67.80712127685547,0.998601645231247,0.3840673267841339
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_101.wav,gcs_3,,1.824,2.72,achten Ware.,-0.5696997131620135,0.5,1140.20166015625,0.9905394549880709,0.14501100778579712
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_189.wav,gcs_3,,0.096,2.848,"Winter verarbeiten Rot, Stimme, Gerät.",-0.4471877557890756,0.8,9484.0322265625,0.9971602302651073,0.008362896740436554
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_189.wav,gcs_3,,3.296,4.0,Präparat.,-0.7584577798843384,0.0,16.010211944580078,0.9887446652759205,0.6427420377731323
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_113.wav,gcs_3,,0.096,1.088,gehen anzug,-0.7264874875545502,0.5,2049.27001953125,0.9905255359988059,0.08186379075050354
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_113.wav,gcs_3,,1.12,2.464,Brücke Organismus.,-0.708277590572834,0.0,51362.34765625,0.9992102611632574,0.062220145016908646
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_47.wav,gcs_3,,0.096,1.568,Geschmack mangeln ausnut.,-0.6088323593139648,0.3333333333333333,3660.285888671875,0.9981525618097057,0.0900329127907753
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_47.wav,gcs_3,,1.6,2.208,Bedarf.,-0.5961660544077555,1.0,114.27440643310547,0.9998223185539246,0.2202022522687912
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_47.wav,gcs_3,,2.24,3.264,Rechnung kontekst.,-0.7032867908477783,0.0,430.662109375,0.9998195469379425,0.2623497545719147
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_47.wav,gcs_3,,3.424,4.32,Intelligenz.,-0.5703509024211338,0.0,39.731388092041016,0.9993915557861328,0.018551606684923172
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_73.wav,gcs_3,,0.16,1.28,"Verkaufen, behaupt.",-0.672707462310791,0.5,518.8063354492188,0.9993634479386466,0.027523145079612732
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_73.wav,gcs_3,,1.312,1.984,ein Konzept.,-0.8214751482009888,0.5,858.1962280273438,0.9961752465793065,0.20862720906734467
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_73.wav,gcs_3,,2.08,2.848,überwinden.,-0.5430934769766671,1.0,25.41925048828125,0.9975863670309385,0.043465085327625275
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_182.wav,gcs_3,,0.16,2.848,Verfassung-Plasse erinnern gelingen Magen.,-0.5652552478843265,0.5,17164.47265625,0.9993654219877153,0.04687899723649025
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_138.wav,gcs_3,,0.096,0.448,Amst.,-1.0125091671943665,0.0,612.143310546875,0.9847293441945856,0.2844211161136627
