filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0080.wav,gcs_2,,1.216,1.792,Äh!,-0.941203236579895,0.0,176.93344116210938,0.2098730543576595,0.4114793539047241
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/16-Audio 1.wav,gcs_2,,0.0,2.4729375,Im Hip-Hop.,-0.8781833648681641,0.5,56.655723571777344,0.026291397327347508,0.31649264693260193
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/17-Audio 1.wav,gcs_2,,0.32,1.632,"Hup, hup",-0.9927821308374405,0.0,36.65324401855469,0.0037513666721657145,0.5072309374809265
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/5-260164-A-23.wav,gcs_2,,3.936,5.0,...,-1.5975489020347595,0.0,,0.008994795286151417,0.5101524591445923
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/29-Audio 1.wav,gcs_2,,1.92,2.56,"Ja, so.",-1.3899735382625036,1.0,18.932910919189453,0.022962616640143096,0.36842769384384155
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/06-Audio 1.wav,gcs_2,,0.0,2.5541875,Irma...,-1.0717691977818806,0.0,166.68821716308594,0.001216480274342757,0.3971955180168152
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0012.wav,gcs_2,,2.56,2.944,Tui.,-1.3256412744522095,0.0,537.143798828125,0.14318144611631092,0.5673137307167053
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0012.wav,gcs_2,,3.552,3.936,den,-1.1924898326396942,1.0,,0.23740716154376665,0.38715094327926636
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0012.wav,gcs_2,,5.952,6.368,Copyright WDR 2020,-1.0511138439178467,0.3333333333333333,401440.59375,0.07593568550566068,0.4764023721218109
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0012.wav,gcs_2,,7.488,7.904,Cute!,-1.117413330078125,0.0,841.9014282226562,0.2910393479351814,0.46554288268089294
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0012.wav,gcs_2,,7.968,8.416,wie,-1.3192926943302155,1.0,,0.1605609467452658,0.5763772130012512
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0012.wav,gcs_2,,10.208,10.56,Äh...,-0.9573492407798767,0.0,7.425055503845215,0.20481106554242698,0.2695373296737671
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0012.wav,gcs_2,,13.184,13.728,Da!,-1.1426383972167968,1.0,598.9030151367188,0.1319205528125167,0.38387373089790344
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0012.wav,gcs_2,,14.4,15.264,Abonn!,-0.8841182788213094,0.0,6286.22314453125,0.028887804632109625,0.16344745457172394
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0012.wav,gcs_2,,16.768,17.44,"Oh, oh, oh, oh, oh.",-1.2008817012493427,1.0,4.4093918800354,0.1019426089755836,0.27006110548973083
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0012.wav,gcs_2,,19.648,20.256,oder nicht.,-1.3100357850392659,1.0,34.89957046508789,0.1061711320163388,0.13691392540931702
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0002 (copy).wav,gcs_2,,1.024,1.376,Ah!,-0.8789445877075195,0.0,14.108966827392578,0.0009004550335124474,0.4411449730396271
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0002 (copy).wav,gcs_2,,1.408,2.112,"3, 2, 1",-1.0101025998592377,1.0,16.848186492919922,0.3684144714339213,0.22180169820785522
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0002 (copy).wav,gcs_2,,2.144,2.464,und wie,-1.369556713104248,1.0,574.1090698242188,0.6863508529961109,0.5052840709686279
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0002 (copy).wav,gcs_2,,2.496,2.848,Ja.,-0.9431535720825195,1.0,3.881849765777588,0.5436377322131937,0.3907376527786255
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0002 (copy).wav,gcs_2,,2.912,3.2,und wie,-1.350551700592041,1.0,574.1090698242188,0.7188727723227607,0.5507758855819702
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0002 (copy).wav,gcs_2,,3.424,3.776,O.,-0.9230058670043946,1.0,35.77657699584961,0.7242170057513497,0.28355708718299866
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0002 (copy).wav,gcs_2,,3.936,4.384,Okay.,-1.0275541305541993,1.0,2.8701114654541016,0.7292141052229064,0.5085561275482178
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0002 (copy).wav,gcs_2,,4.416,4.96,Ja.,-0.93175048828125,1.0,3.881849765777588,0.79214908971506,0.30208852887153625
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0002 (copy).wav,gcs_2,,5.76,6.144,Er...,-1.0538152694702148,1.0,938.2013549804688,0.7703949337204298,0.36552488803863525
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0002 (copy).wav,gcs_2,,6.272,6.688,wie,-1.1423749029636383,1.0,,0.7919411693628018,0.4665600657463074
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/19-Audio 1.wav,gcs_2,,0.704,1.28,... und ...,-1.0833382979035378,1.0,210.98611450195312,0.24490676489141253,0.5859504342079163
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/15-Audio 1.wav,gcs_2,,1.472,2.272,Baby.,-0.711853313446045,0.0,22.448198318481445,0.06976417497964577,0.20362423360347748
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/15-Audio 1.wav,gcs_2,,2.848,3.36,Wir haben ...,-1.2072135011355083,1.0,169.37551879882812,0.12214024877175689,0.3862254321575165
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/1-53663-A-24.wav,gcs_2,,1.888,2.688,Da.,-1.4613201141357421,1.0,393.8173828125,0.0001860587434930494,0.5573858618736267
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/1-53663-A-24.wav,gcs_2,,2.848,3.296,Perf!,-1.1182029048601787,0.0,634.4998168945312,9.16566696105292e-05,0.5209721326828003
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0001 (copy).wav,gcs_2,,1.088,1.92,Ich brauche.,-1.1696999073028564,1.0,728.6779174804688,0.32963745048618875,0.10637839883565903
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0001 (copy).wav,gcs_2,,1.952,3.008,... und ...,-1.5277867515881856,1.0,210.98611450195312,0.6097437521499215,0.42600640654563904
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0001 (copy).wav,gcs_2,,3.072,3.68,und dann,-1.2029977798461915,1.0,671.667724609375,0.6747527451891648,0.20109222829341888
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0001 (copy).wav,gcs_2,,3.808,4.064,Okay.,-1.2590184211730957,1.0,2.8701114654541016,0.7943326756358147,0.5356446504592896
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0001 (copy).wav,gcs_2,,4.128,4.48,Blut.,-1.2371621529261272,0.0,32.59660339355469,0.8294497619975697,0.5466446280479431
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0001 (copy).wav,gcs_2,,4.544,4.768,Vielen Dank.,-1.1100017031033833,1.0,2.0689611434936523,0.6928624340466091,0.43365785479545593
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0001 (copy).wav,gcs_2,,4.8,5.216,Okay.,-0.8836526870727539,1.0,2.8701114654541016,0.6571098336806664,0.385721892118454
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0001 (copy).wav,gcs_2,,5.6,5.92,Kuck.,-1.4271201690038045,0.0,398.9508361816406,0.7548583000898361,0.4396548867225647
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0001 (copy).wav,gcs_2,,6.112,6.368,... und ...,-1.431753436724345,1.0,210.98611450195312,0.7092844173312187,0.41935425996780396
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0001 (copy).wav,gcs_2,,6.4,6.752,Hörp!,-0.9817382608141217,0.0,3800.237548828125,0.4394233389334245,0.34646978974342346
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0001 (copy).wav,gcs_2,,7.264,7.488,Ja.,-1.0728886604309082,1.0,3.881849765777588,0.3178505322762898,0.5629128217697144
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/1-36402-A-23.wav,gcs_2,,0.16,1.28,Puhh!,-1.2997297218867712,0.0,52.114253997802734,0.004746588564012199,0.4466194808483124
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0005 (copy).wav,gcs_2,,1.792,2.08,"Ich glaube, ich glaube, ich glaube ...",-1.2473941246668498,1.0,16.81214141845703,0.4132895669382479,0.3354715406894684
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0005 (copy).wav,gcs_2,,2.304,3.2,und drüber.,-1.421273946762085,1.0,1651.8431396484375,0.309603428617785,0.24810659885406494
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/05-Audio 1.wav,gcs_2,,0.032,2.272,Mhm.,-1.0047157287597657,0.0,57.35919189453125,0.0030396440003512127,0.5386791229248047
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/24-Audio 1.wav,gcs_2,,0.608,1.024,Ja.,-1.0549688339233398,1.0,3.881849765777588,0.0005557837934107878,0.4825611710548401
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/24-Audio 1.wav,gcs_2,,2.624,4.672,Hmmmmmm...,-1.1070247037070138,0.0,46.79218673706055,0.0008726719779588166,0.5612421631813049
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0078.wav,gcs_2,,0.256,3.712,"Ich weiß nicht, was hier ist, was hier ist, was hier ist, was hier ist.",-1.1213785358097241,1.0,7.0328192710876465,0.2068474661015595,0.1943872570991516
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0078.wav,gcs_2,,4.64,5.216,Ja!,-1.0525900840759277,1.0,27.434724807739258,0.32568743266165257,0.24047499895095825
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/2-123896-A-24.wav,gcs_2,,0.0,0.544,"Ja, ha, ha, ha!",-1.209339445287531,0.25,8.124137878417969,0.014246634067282738,0.5591971278190613
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/2-123896-A-24.wav,gcs_2,,0.704,1.152,...,-1.4914112091064453,0.0,,0.0011900456011062488,0.47454166412353516
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/2-123896-A-24.wav,gcs_2,,1.568,2.4,pfff...,-1.4033877508980888,0.0,514.92431640625,0.0006972294706009472,0.48115074634552
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/3-166125-B-23.wav,gcs_2,,3.04,4.032,Das ist nicht so.,-1.5726337283849716,1.0,17.12799835205078,4.705906658566692e-05,0.5431870818138123
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/01-Audio 1.wav,gcs_2,,0.608,1.664,Ah!,-1.2051902770996095,0.0,14.108966827392578,0.0004376385151055839,0.5093694925308228
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/10-Audio 1.wav,gcs_2,,0.608,0.896,Ja.,-1.1324335098266602,1.0,3.881849765777588,0.03095324570353518,0.4471949338912964
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/10-Audio 1.wav,gcs_2,,1.472,2.144,"Ja, ja.",-1.2035206726619176,1.0,5.293044567108154,0.047295961351621715,0.20551694929599762
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/10-Audio 1.wav,gcs_2,,2.72,3.008,... und ...,-1.4012969533602397,1.0,210.98611450195312,0.026450824561632343,0.5497667789459229
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/02-Audio 1.wav,gcs_2,,0.256,0.896,... und ...,-1.5406519174575806,1.0,210.98611450195312,0.002056922459451016,0.5231085419654846
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/1-52323-A-24.wav,gcs_2,,1.888,2.848,Und...,-1.3474703788757325,1.0,178.1982421875,0.00027381838487296287,0.5412480235099792
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0001.wav,gcs_2,,1.12,1.536,Ah!,-0.7735597610473632,0.0,14.108966827392578,0.08200959889934613,0.3587902784347534
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0001.wav,gcs_2,,2.144,2.816,Ja.,-1.4172706604003906,1.0,3.881849765777588,0.05766991238730649,0.335501492023468
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0001.wav,gcs_2,,3.584,4.096,Hör!,-1.130812664826711,1.0,36.943580627441406,0.04894866080212523,0.24256041646003723
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0001.wav,gcs_2,,5.472,6.08,Puhh!,-1.3327473572322301,0.0,52.114253997802734,0.021213752450421453,0.4554918706417084
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0001.wav,gcs_2,,6.656,7.2,Ja.,-1.2701545715332032,1.0,3.881849765777588,0.03999924398136928,0.41546255350112915
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0001.wav,gcs_2,,7.808,8.288,Ha!,-0.8871488571166992,0.0,226.98606872558594,0.04603494074350844,0.37675032019615173
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0001.wav,gcs_2,,9.504,10.016,Hörr!,-1.154871940612793,0.0,9885.0439453125,0.044655313598923385,0.3570842444896698
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0001.wav,gcs_2,,10.4,10.88,Hi!,-0.8981054306030274,0.0,74.66046142578125,0.10266288854181767,0.3598311245441437
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0001.wav,gcs_2,,11.104,11.552,Ja.,-1.2196597099304198,1.0,3.881849765777588,0.1314042599073478,0.5383090376853943
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0001.wav,gcs_2,,14.816,15.264,Ohm!,-0.9571947654088339,0.0,668.2813110351562,0.07712406252643891,0.23023246228694916
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/1-52266-A-24.wav,gcs_2,,0.384,0.768,Ja.,-1.4015274047851562,1.0,3.881849765777588,0.0026081153737322893,0.5100879669189453
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/1-52266-A-24.wav,gcs_2,,0.8,1.152,... und ...,-1.4503992597262065,1.0,210.98611450195312,0.023800625346749173,0.5301404595375061
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/1-52266-A-24.wav,gcs_2,,1.28,1.568,Das ist nicht so.,-1.5599989891052246,1.0,17.12799835205078,0.006926559778447781,0.5261595249176025
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/1-52266-A-24.wav,gcs_2,,2.176,2.528,... und ...,-1.3798473278681438,1.0,210.98611450195312,0.0016227237224070864,0.5324883460998535
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/1-52266-A-24.wav,gcs_2,,3.744,4.192,Ja.,-0.9729267120361328,1.0,3.881849765777588,0.0006127573979028966,0.3721453547477722
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/09-Audio 1.wav,gcs_2,,0.224,1.376,"Hähn, hähn, hähn, hähn, hähn.",-0.7726984386858733,0.0,13.110264778137207,0.0002175482114681573,0.3849329650402069
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0076.wav,gcs_2,,0.608,1.152,Ja!,-1.2677942276000977,1.0,27.434724807739258,0.020845357277293634,0.40841785073280334
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/30-Audio 1.wav,gcs_2,,1.504,2.08,Hmmmmmmmmm,-1.3310092857905798,0.0,18.54709815979004,0.007887715087943233,0.5484380125999451
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0005 (another copy).wav,gcs_2,,1.632,2.56,Toll!,-1.2556427717208862,1.0,6.883789539337158,0.25804255993089414,0.3374806046485901
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0004.wav,gcs_2,,1.024,1.344,Und...,-1.1907711029052734,1.0,178.1982421875,0.054862773412605745,0.4602726399898529
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0004.wav,gcs_2,,1.6,2.176,Fertig.,-1.2104034764426095,1.0,11.866656303405762,0.1146233634919756,0.2218742072582245
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0004.wav,gcs_2,,2.432,2.656,So.,-1.3167229652404786,1.0,149.7997283935547,0.0444695098059518,0.5092980861663818
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0004.wav,gcs_2,,2.72,3.328,Papa.,-1.3491081237792968,0.0,9.32445240020752,0.017844503622894223,0.5561631917953491
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0004.wav,gcs_2,,3.36,3.968,Das ist nicht so gut.,-1.4366202884250217,1.0,11.819997787475586,0.08171129868806977,0.46256041526794434
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0004.wav,gcs_2,,4.288,5.408,Aber absolut!,-1.3444719711939495,1.0,791.5220947265625,0.1042477016470262,0.15654098987579346
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0004.wav,gcs_2,,5.76,6.304,Das ist ein Papa-Bat.,-1.3439119945872913,0.75,288.9302673339844,0.12153046731563176,0.32341018319129944
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0004.wav,gcs_2,,6.496,7.136,Ich glaube...,-1.4011958241462708,1.0,76.42675018310547,0.06882109674625099,0.42054611444473267
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0004.wav,gcs_2,,8.096,8.512,"Ich glaube, ich habe es nicht so gut gemacht.",-1.5337369441986084,1.0,8.348833084106445,0.1199319654932389,0.3241630494594574
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0004.wav,gcs_2,,8.576,8.832,Okay.,-1.1364496231079102,1.0,2.8701114654541016,0.034029325004667044,0.5163829922676086
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0004.wav,gcs_2,,8.864,9.632,Backed Bridge Up!,-1.3994871377944946,0.0,10533.8193359375,0.11333747968698542,0.18168474733829498
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0004.wav,gcs_2,,9.92,10.24,Und...,-1.229356861114502,1.0,178.1982421875,0.1679076559841633,0.5076667666435242
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0004.wav,gcs_2,,10.4,11.04,Trincher!,-1.2816983291081019,0.0,320.1573791503906,0.3120295528322458,0.29376810789108276
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0004.wav,gcs_2,,11.296,11.584,Okay.,-1.2578802108764648,1.0,2.8701114654541016,0.13865177519619465,0.359070748090744
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0004.wav,gcs_2,,11.648,12.0,"Ich glaube, es ist ein bisschen schlussig, aber es ist ein bisschen schlussig.",-1.4127050399780274,0.8461538461538461,14.275537490844727,0.22213437340476297,0.5492388010025024
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/03-Audio 1.wav,gcs_2,,0.064,4.128,"Ah, ah, ah, ah, ah, ah...",-1.0701021512349447,0.0,3.923426628112793,0.0016506526093952006,0.5844099521636963
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_80.wav,gcs_3,,0.128,1.056,Stahrenentwick,-0.7699834629893303,0.0,159148.421875,0.41068564483630954,0.14860808849334717
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_80.wav,gcs_3,,1.088,2.048,Landhit.,-1.1360650261243184,0.0,5087.0986328125,0.9242762779196103,0.41850921511650085
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_80.wav,gcs_3,,2.08,3.232,Schwimmen abhalten.,-0.7074698284268379,1.0,563.3208618164062,0.834179263561964,0.07411354035139084
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_175.wav,gcs_3,,0.16,3.488,Verlegen einschließend Center relevant momentan.,-0.37488672350134167,0.8,13494.859375,0.9745555276481005,0.023803146556019783
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_81.wav,gcs_3,,0.096,1.248,in 2 Frohle,-0.730784572660923,0.6666666666666666,42129.01171875,0.9196237994150983,0.05655250698328018
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_81.wav,gcs_3,,1.28,2.176,können Einheit.,-0.6990610701697213,0.5,16291.8076171875,0.9519350613866534,0.13992221653461456
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_81.wav,gcs_3,,2.208,2.592,... und die Stimme ...,-2.216840532090929,1.0,200.9052734375,0.8554297238588333,0.5814000368118286
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_37.wav,gcs_3,,0.096,2.464,Alltag still technologisch treffen.,-0.44612147591330786,0.75,2004.47216796875,0.9564380351252653,0.010275485925376415
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_140.wav,gcs_3,,0.128,1.792,Unglaublich entscheidend be...,-0.6331395019184459,0.6666666666666666,37369.0390625,0.970840685069561,0.05024652183055878
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_140.wav,gcs_3,,1.824,3.328,Wir tragen noch mal Linear auf.,-0.7305760817094282,1.0,239.75637817382812,0.9984363254080427,0.2588212490081787
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_140.wav,gcs_3,,3.36,3.776,Das ist nicht so.,-1.7854858338832855,1.0,17.12799835205078,0.9698800490452693,0.5793179869651794
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_180.wav,gcs_3,,0.16,2.656,Formulierungen liegen voneinander realist.,-0.5384345948696136,0.5,1935.23046875,0.9965898822515439,0.1528591811656952
